code_element,page_type,page_name,rev_1,rev_2,rev_3,rev_4,rev_5,rev_6,rev_7,rev_8,rev_9,rev_10,rev_11,doc_link,source_link
PRINTING,repo,README.md,-,-,-,-,-,2,2,5,5,5,5,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/java/com/google/search/robotstxt/spec/OutputType.java#L19
STDERR,repo,README.md,-,-,-,-,-,-,-,2,2,2,2,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/java/com/google/search/robotstxt/spec/TestsResult.java#L102
STDOUT,repo,README.md,-,-,-,-,-,-,-,5,5,5,5,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/java/com/google/search/robotstxt/spec/TestsResult.java#L100
String,repo,README.md,-,-,-,-,-,-,-,61,61,61,61,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/java/com/google/search/robotstxt/spec/TestsResult.java#L130
URL,repo,README.md,-,-,-,-,-,3,62,62,62,62,62,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/resources/CTC/correctness/non-ascii-paths.textproto#L20
WARRANTIES,repo,README.md,2,2,2,2,6,19,16,16,16,16,16,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/proto/specification/specification.proto#L11
WITHOUT,repo,README.md,2,2,2,2,6,19,16,16,16,16,16,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/proto/specification/specification.proto#L11
additional_explanation,repo,README.md,-,-,-,-,-,-,-,146,146,146,146,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/resources/CTC/correctness/user-agent-name.textproto#L17
allowedPattern,repo,README.md,-,-,-,-,-,16,16,20,20,20,20,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/java/com/google/search/robotstxt/spec/PrintingParserMatcher.java#L45
bALLOW,repo,README.md,-,-,-,-,-,-,-,2,2,2,2,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/COMMAND-EXAMPLES.md#L48
bDISALLOW,repo,README.md,-,-,-,-,-,-,-,1,1,1,1,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/COMMAND-EXAMPLES.md#L48
callParserCommand,repo,README.md,-,-,-,-,-,14,14,14,14,14,14,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/java/com/google/search/robotstxt/spec/Main.java#L29
disallowedPattern,repo,README.md,-,-,-,-,-,16,16,20,20,20,20,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/java/com/google/search/robotstxt/spec/PrintingParserMatcher.java#L46
exec:java,repo,README.md,-,-,-,-,0,0,0,5,5,5,5,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/COMMAND-EXAMPLES.md#L10
expected_outcome,repo,README.md,-,-,-,-,-,-,-,401,401,401,401,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/resources/CTC/stress/974982.textproto#L44
mainClass,repo,README.md,-,-,-,-,0,0,0,5,5,5,5,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/COMMAND-EXAMPLES.md#L10
myTests,repo,README.md,-,-,-,-,-,-,-,2,2,2,2,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/COMMAND-EXAMPLES.md#L63
myTestsDir,repo,README.md,-,-,-,-,-,14,14,14,14,14,14,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/java/com/google/search/robotstxt/spec/Main.java#L34
my_parser,repo,README.md,-,-,-,-,-,0,0,12,12,12,12,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/COMMAND-EXAMPLES.md#L11
outputType,repo,README.md,-,-,-,-,-,3,3,7,7,7,7,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/java/com/google/search/robotstxt/spec/Main.java#L36
robotsPath,repo,README.md,-,-,-,-,-,0,0,9,9,9,9,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/COMMAND-EXAMPLES.md#L11
robots_txt,repo,README.md,-,-,-,-,-,-,-,53,53,53,53,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/resources/CTC/correctness/matching-path-values-2.textproto#L16
userTestDir,repo,README.md,-,-,-,-,-,1,1,2,2,2,2,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/java/com/google/search/robotstxt/spec/Main.java#L32
