code_element,page_type,page_name,rev_1,rev_2,rev_3,rev_4,rev_5,rev_6,rev_7,rev_8,rev_9,rev_10,rev_11,rev_12,rev_13,rev_14,rev_15,rev_16,rev_17,rev_18,rev_19,rev_20,rev_21,rev_22,rev_23,rev_24,rev_25,rev_26,rev_27,rev_28,rev_29,rev_30,rev_31,rev_32,rev_33,rev_34,rev_35,rev_36,rev_37,rev_38,rev_39,rev_40,rev_41,rev_42,rev_43,rev_44,rev_45,rev_46,rev_47,rev_48,rev_49,rev_50,rev_51,rev_52,rev_53,rev_54,rev_55,rev_56,rev_57,rev_58,rev_59,rev_60,rev_61,rev_62,rev_63,rev_64,rev_65,rev_66,rev_67,rev_68,rev_69,rev_70,rev_71,rev_72,rev_73,rev_74,rev_75,rev_76,rev_77,rev_78,rev_79,rev_80,rev_81,rev_82,rev_83,rev_84,rev_85,rev_86,rev_87,rev_88,rev_89,rev_90,rev_91,rev_92,rev_93,rev_94,rev_95,rev_96,rev_97,doc_link,source_link
BQ_LTV_GCP_BROAD_REGION,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/deploy/create_bq_elements.sh#L26
BQ_LTV_GCP_PROJECT,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,21,21,21,21,21,21,21,21,21,21,21,21,21,23,23,19,19,19,19,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/deploy/config.yaml#L45
BigQuery,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4,4,4,4,4,4,4,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/b08622393d2f6e426b235721c731b5bb7f540ea2/training/generate_training_data.py#L691
CLI,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/util/delete_firestore_collections.py#L33
DATAFRAME_PROCESSING_ENABLED,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,14,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/deploy/customization/prepare_transactions/custom_functions.py#L28
DATA_SOURCE_PERIODIC_TX_POLLER_CONFIG,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/deploy/deploy.sh#L125
DB,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/cfs/long_running_task_writer/main.py#L58
DEFAULT_GCP_PROJECT,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,58,58,58,58,58,58,58,58,58,58,58,58,58,61,61,45,45,45,45,45,45,45,45,45,45,45,45,45,43,43,43,43,43,43,43,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/util/delete_sharded_tables.sh#L24
DEFAULT_GCP_REGION,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/util/delete_sharded_tables.sh#L25
DELAY_PREDICT_TRANSACTIONS_IN_SECONDS,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/deploy/config.yaml#L83
DELAY_PREPARE_IN_SECONDS,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/deploy/config.yaml#L79
DEPLOYMENT_NAME,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,59,59,59,59,59,59,59,59,59,59,60,60,60,63,63,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/deploy/deploy.sh#L124
DISCARD_TASKS_OLDER_THAN_HOURS,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/deploy/config.yaml#L73
EU,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/deploy/config.yaml#L46
FLOAT,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/b08622393d2f6e426b235721c731b5bb7f540ea2/training/generate_training_data.py#L709
GCP,repo,README.md,-,-,41,41,41,49,52,52,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,60,60,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/util/delete_firestore_collections.py#L57
ID,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,13,13,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/deploy/config.yaml#L57
IMPORTANT,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/deploy/deploy.sh#L69
LONG_RUNNING_TASKS_POLLER_CONFIG,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/deploy/deploy.sh#L141
LTV,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/design/predict_diagram.txt#L1
MAX,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4,4,4,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/7fec483980827cb63ee1fff00dd17f25dee28e96/cfs/stop_model/main.py#L69
MAX_PREDICTION_BATCH_SIZE,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/1f0b2c54b94979e3ff194e0e8965f73fe6dd5c95/deploy/config.yaml#L64
MAX_TASKS_PER_POLL,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/deploy/config.yaml#L75
MODEL_AUTOML_API_ENDPOINT,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/deploy/config.yaml#L64
